id,nerdy
869598,5.955245555894949
682098,5.19734055823441
278454,4.608483361063933
119007,5.087234090497849
49950,6.060273478221405
984812,5.057318177043198
927608,6.026571574192746
481675,6.409587300130229
77421,5.0698717134671005
862801,5.100668779822403
787083,4.826134455456804
318588,6.789286943088474
672758,4.9507664245001965
721900,6.003716615591445
488583,6.987333168668779
975803,5.730766304633622
519594,6.991276746133826
809583,5.815117625736979
759554,4.965731445211101
982074,5.218617486318793
16642,5.803290606937852
963679,5.9009685253751485
572954,6.7234001091609095
850435,4.945604178107428
770812,5.053877745333841
690938,5.117363647996893
172257,5.164437783537234
982097,4.363717289034647
518939,5.331528236520597
209582,5.471067320694059
640207,5.936890547936887
20788,3.9518534884223397
839448,5.990105720942599
231207,3.7594079503741074
753427,5.2277904304118366
667146,5.65748267253289
677541,5.780695486580065
227504,5.886297878136368
319160,6.03064419020878
15841,5.056506594303327
315235,6.883118209817654
125532,5.155843835457732
873174,5.961225849786791
202346,5.99701513626766
869700,4.852218762789747
592959,6.1192511287957
264428,4.0550959469456975
508617,4.4435009500462535
387383,5.641696875506295
994562,5.009652696687166
255094,5.070122211453716
879621,7.007273460817454
341571,2.185646954470475
323750,5.013970197204111
61355,5.690846994791209
90147,5.97078450504254
410752,5.910777215385589
843690,5.027431002605176
229714,4.313246622702108
2102,6.00969513867168
945486,6.069025797721951
475755,6.062365230600447
580377,4.671763490352541
536323,4.881233705696493
765173,5.277559456539324
82919,-0.0015376727271998892
119352,4.882923785267147
923969,6.287791715551453
93261,6.991300431311778
367586,6.268731724920277
415983,5.982899787464834
26411,4.930596705102681
206492,6.185059159369738
571108,3.4812704360069597
683273,5.349244936594397
551970,6.986463473431234
269905,4.931163383343247
51064,6.9831564363417264
206511,5.828476016677219
51171,4.529565941476191
439917,4.932316531734082
109948,6.998384054665673
155303,6.992274503582841
697502,5.069248389647343
731813,5.744769994374593
67173,4.946957781170075
707396,4.8537462009405425
835377,4.689313315375148
319005,5.038498157140518
778932,5.9781568689663835
682840,5.469322106399773
236382,5.01017131529499
7445,4.940885083283319
587915,3.455873510741807
710261,6.87375405064335
634842,5.916132526245686
129241,5.908016183452786
770754,5.813533251526016
751575,3.072492169798113
459814,6.120918406920258
667066,4.897385244978629
157105,5.242604829821939
305774,5.3624574304406885
642139,5.496710568121898
212880,6.36748705575544
872424,4.344576370094516
441801,6.010136701093806
78094,5.371393492999244
955193,0.058635715249771354
198468,5.087450980181664
986091,-0.048858334276935804
734869,3.731930798137326
134715,5.966377524684217
281878,5.554931752929241
969492,-0.04324774011741645
348132,3.8280128993993525
64466,5.337207088571564
267056,5.860385024334509
313901,5.475625860691054
615029,6.017666978730675
690009,5.675659267937488
64893,5.945657215538878
967060,6.353176768932675
826163,5.197335090271627
650602,4.875613619674867
612164,6.210640195856115
836069,5.531299284853367
331407,5.9901129284373456
93865,4.7785070625004735
717665,4.847390289444819
138283,5.1173093653047665
559074,5.81697314356101
