id,nerdy
869598,5.84175021195224
682098,5.7353666550285665
278454,4.6124252878565954
119007,4.983482349518996
49950,5.952400679026079
984812,5.022634053222079
927608,6.04767846505424
481675,5.868470159825353
77421,5.134368405909431
862801,5.4742055536810765
787083,4.972819746622752
318588,6.195576893992018
672758,5.305399281304024
721900,6.294250143000983
488583,6.816041620674866
975803,6.015495938518487
519594,6.590247768330315
809583,6.220023670235783
759554,5.412350820846618
982074,4.973302523310097
16642,5.437427471359958
963679,6.318068570823124
572954,6.035244498804376
850435,4.9703052107295065
770812,5.098905860554604
690938,5.5645036913584685
172257,4.551426687069563
982097,4.213178581389527
518939,5.382953452899804
209582,5.054259990177049
640207,5.616674359473942
20788,3.7638237711294176
839448,6.628804539826419
231207,2.478170431100602
753427,5.44313368943759
667146,6.157584510952855
677541,6.156099872221581
227504,5.41487853062063
319160,5.515795046730039
15841,5.570082811965126
315235,6.556377259632653
125532,5.3012964285631075
873174,5.855505632127704
202346,5.743373118257898
869700,4.998507702665799
592959,5.798769505631596
264428,4.690955173954128
508617,5.3597250170479285
387383,5.955707279080658
994562,4.971503114664237
255094,5.591659180876213
879621,6.70387541377978
341571,2.2042516079068024
323750,4.966351910110844
61355,6.075400301868568
90147,6.102301825107789
410752,5.565588369146503
843690,4.243590605420277
229714,4.336103545467113
2102,6.084827520590306
945486,5.99214825902596
475755,5.716285350443314
580377,4.235773667452189
536323,4.987416130662833
765173,5.143853174794494
82919,3.8215387515950363
119352,4.542789953588973
923969,6.309597774490294
93261,6.633903358366139
367586,6.178707045408228
415983,5.760136582892225
26411,4.1711273730353335
206492,6.183201854797775
571108,3.5693871256487926
683273,5.636436798286757
551970,6.568433479382451
269905,5.606567419053814
51064,6.019335787463664
206511,5.530810301571211
51171,4.955927493983079
439917,4.683622697914955
109948,6.744655079295603
155303,6.795847515025571
697502,5.524498342367238
731813,5.299228276785922
67173,3.834983429294005
707396,4.974122846757507
835377,5.322009770758074
319005,4.8467233301959025
778932,5.772067162961666
682840,4.573419793308155
236382,5.028055642914257
7445,5.2071661451826525
587915,4.031397731178595
710261,6.280111944618873
634842,6.042097605262556
129241,5.152433572870409
770754,5.249529260152531
751575,3.1148292526121293
459814,5.9850353321815675
667066,5.2085450084632345
157105,5.454814684555577
305774,5.030740501587785
642139,5.25800855096439
212880,6.356647051952306
872424,4.040445598154426
441801,5.837047580714465
78094,5.999650850130456
955193,3.4845734056276902
198468,5.712037724918787
986091,4.123315386576915
734869,4.130164751443891
134715,6.284684598182797
281878,5.145568955269368
969492,5.004805664364444
348132,3.5652720396392086
64466,5.560030924820298
267056,6.067666158924971
313901,4.897011596575757
615029,5.858814933733003
690009,5.6109703093589856
64893,5.916425499017931
967060,6.459771091555268
826163,5.773967604729296
650602,4.566568004581696
612164,6.339773900076726
836069,5.724131326293186
331407,5.593770845655741
93865,4.293232615161353
717665,4.415130476955799
138283,4.822130674699223
559074,5.8136925495421785
400989,5.722964734800778
280142,4.194293844649396
434041,4.956862714070782
435024,6.879184755879791
872766,6.414057970072035
764858,5.9572987694693005
886319,4.886040193240407
695232,5.769064152184397
553051,4.147712922674936
716767,6.0789901694819175
597079,4.991387657379898
742886,6.166826629086456
243293,5.556331357056509
217411,6.364742221864682
533453,5.718935210033399
758894,6.281649795328481
13765,6.439688629398915
907324,4.689147469116548
622169,6.730881887974203
322654,5.798076773221546
786297,6.478596443609808
55341,4.807023557800543
593850,6.262630712033568
453728,6.43268865954799
307951,5.510538288995917
27457,5.535850369430366
320562,5.033117413026998
348717,3.524124632045604
5856,4.7259723441026225
211411,2.9338373978082473
828114,4.822500284079902
803671,5.744933275469932
10781,4.694039983447446
506420,3.6601454670117515
52495,6.526391163329828
154054,6.796678978747035
989888,6.197245885010229
28025,5.670741523070637
240131,4.052358101331713
287500,6.294571813358978
70236,6.498230894343059
191764,5.394352740304194
29964,5.042127347280999
644696,4.213460252842871
147903,4.7238300192961855
232683,4.92411232872805
374771,4.667543156721082
590786,6.4467291272096015
659318,3.98216295312228
834787,4.808744369439318
760593,5.774817592223968
640527,6.480765163208994
23279,5.732390679794362
599090,3.3170386444147906
805810,5.717948681380977
692348,5.9169224503613265
469692,5.570415420272729
131559,4.249747868294571
528564,4.37167344294597
469272,5.07439525528451
218656,5.963782334906807
188436,5.464652722555025
472001,5.3607870043873405
421525,5.4910540330758355
192929,4.845902689509545
661509,5.94760110500285
572403,6.225008737227475
98077,3.6244892952842402
761805,6.611634368049873
889853,3.526682253485456
749650,4.079025561605052
278726,4.924451628913236
317743,5.271784663724688
353163,5.062849566634656
838930,5.749771364361937
32507,6.406917052008681
282696,6.17722155241843
624806,5.7679707029436855
239457,5.970390673162612
679527,5.673387096133043
814078,5.337150518712002
51395,5.537969936139971
75942,5.794288807789675
248043,6.402687238971714
227154,5.061988555781603
770956,5.608725023948716
990219,6.310220112883865
951463,6.113539077128343
936373,5.490108838461865
80387,5.292575096868394
195696,5.4270777288345275
468683,6.263529394996721
834933,2.658166110985647
620433,5.5257622943196365
881676,5.546739315192954
422423,6.568522391043334
694664,5.008141587460749
96913,5.098801916124407
778930,3.952717414207981
746025,4.935244223985459
272062,5.693801103764451
515586,6.228861743288679
605023,5.429109982928389
187572,5.921342021037155
738470,5.92621256350416
266181,5.5559117099963755
645123,5.3943148900866875
569034,5.157387070308095
452527,5.857394678292262
525423,6.1486079602862915
936666,5.333767011660489
718192,4.56109243911194
142545,5.220268181046308
285083,4.699466984908119
238987,6.52701041948986
705567,4.932413686561947
414399,6.047758895317566
257188,5.665898738052956
431188,3.4365385411062794
6844,4.034342652595512
683760,6.883531731784107
585141,5.600999248116217
198235,3.8491258518064955
268106,5.516243338167072
124877,5.8341376971777255
558697,5.097287938507779
309284,5.955346752030298
558897,5.581656497633622
